Id,Sold Price
72135,538560.94
72136,508597.47
72137,487063.72
72138,331077.44
72139,1139638.5
72140,1071080.8
72141,416485.66
72142,2236132.5
72143,514355.62
72144,1159324.0
72145,577282.2
72146,812590.25
72147,746854.56
72148,168803.34
72149,518382.66
72150,2761374.5
72151,478898.34
72152,4102126.0
72153,253182.77
72154,698394.8
72155,855989.2
72156,1015759.44
72157,683064.7
72158,1701167.9
72159,900946.7
72160,683646.56
72161,709334.0
72162,429535.97
72163,645280.6
72164,302545.03
72165,1652449.8
72166,351387.97
72167,534302.8
72168,593265.25
72169,2332460.5
72170,273689.4
72171,556805.56
72172,805352.2
72173,377308.97
72174,1306129.5
72175,569937.4
72176,4473768.0
72177,684481.6
72178,327921.4
72179,341392.97
72180,702897.9
72181,686013.94
72182,411294.1
72183,356169.2
72184,250429.23
72185,304462.28
72186,683026.8
72187,2541502.5
72188,627734.06
72189,418796.66
72190,436133.78
72191,568513.9
72192,827757.2
72193,485797.7
72194,230806.64
72195,337074.1
72196,320297.62
72197,378639.66
72198,255835.67
72199,753651.44
72200,1044673.8
72201,549016.94
72202,2388743.0
72203,680765.2
72204,584947.7
72205,1682099.5
72206,284325.4
72207,842061.7
72208,527789.7
72209,727407.9
72210,2243717.0
72211,294918.66
72212,395379.66
72213,756731.25
72214,1654198.5
72215,320585.72
72216,206149.45
72217,2925642.5
72218,292933.6
72219,1285589.8
72220,196851.7
72221,473398.97
72222,342860.47
72223,900264.06
72224,181458.7
72225,479789.34
72226,244322.28
72227,321890.34
72228,716606.06
72229,556291.2
72230,337393.53
72231,1311693.5
72232,774778.8
72233,760484.44
72234,863940.06
72235,491520.28
72236,381967.78
72237,395844.4
72238,344685.16
72239,635301.56
72240,344386.62
72241,372212.28
72242,197350.27
72243,365471.84
72244,1429528.5
72245,381494.75
72246,320013.7
72247,365981.94
72248,263375.56
72249,692121.2
72250,1722966.0
72251,442748.97
72252,909801.1
72253,399455.6
72254,570558.25
72255,1271733.1
72256,385152.34
72257,175681.9
72258,365788.88
72259,472681.84
72260,420963.62
72261,282566.28
72262,337077.34
72263,607507.94
72264,606821.3
72265,165370.17
72266,494483.66
72267,263410.34
72268,1157781.6
72269,480771.34
72270,1324664.8
72271,330959.03
72272,533861.7
72273,166306.17
72274,1126477.8
72275,784241.44
72276,83238.18
72277,764882.3
72278,2111479.5
72279,3536986.0
72280,602969.06
72281,702415.2
72282,254957.2
72283,331353.06
72284,505484.97
72285,755316.3
72286,465762.1
72287,480854.62
72288,379894.6
72289,366402.25
72290,721172.06
72291,221658.2
72292,914387.3
72293,489779.1
72294,539254.2
72295,207810.55
72296,619886.75
72297,968551.0
72298,530511.56
72299,686076.94
72300,321145.6
72301,487726.03
72302,405337.1
72303,740999.56
72304,706474.44
72305,523655.03
72306,544387.3
72307,479494.84
72308,621854.2
72309,1359228.5
72310,580832.6
72311,554539.75
72312,196434.3
72313,877135.8
72314,258536.23
72315,337445.84
72316,1682949.2
72317,476413.6
72318,1352091.0
72319,283757.34
72320,525120.44
72321,603309.6
72322,805510.06
72323,407289.28
72324,2206835.0
72325,1062917.1
72326,975087.06
72327,404255.03
72328,1516046.0
72329,1175040.1
72330,792272.2
72331,926049.06
72332,688212.9
72333,847578.8
72334,448315.66
72335,813994.3
72336,399221.6
72337,600905.56
72338,217132.95
72339,331900.03
72340,524084.5
72341,194390.73
72342,2004720.0
72343,335447.75
72344,798415.7
72345,1045128.7
72346,414186.16
72347,616187.75
72348,483866.16
72349,596094.2
72350,989691.1
72351,1359232.0
72352,715229.06
72353,809709.94
72354,417779.9
72355,540752.1
72356,561302.6
72357,311817.22
72358,1599738.1
72359,569793.06
72360,256403.64
72361,354876.25
72362,1398224.2
72363,451177.22
72364,242519.98
72365,1483527.2
72366,184083.89
72367,312137.6
72368,751652.3
72369,538349.4
72370,755079.75
72371,2022687.9
72372,251702.64
72373,366956.03
72374,4276947.0
72375,1138346.9
72376,641625.94
72377,413711.47
72378,682126.8
72379,355941.16
72380,1211445.1
72381,454150.72
72382,2700480.5
72383,635050.7
72384,447406.4
72385,584163.9
72386,804275.7
72387,1020710.3
72388,1244935.5
72389,488844.72
72390,384217.47
72391,2103668.0
72392,405039.1
72393,559175.06
72394,563913.2
72395,735401.1
72396,973228.25
72397,407526.12
72398,385958.38
72399,702918.06
72400,2180799.2
72401,292755.3
72402,1827680.2
72403,538381.94
72404,476425.53
72405,436163.84
72406,1646521.5
72407,1600516.8
72408,403506.9
72409,628207.94
72410,449849.06
72411,496661.16
72412,6221368.5
72413,158295.55
72414,447593.72
72415,496347.34
72416,901067.25
72417,843393.44
72418,281864.25
72419,386481.94
72420,1185566.1
72421,104627.85
72422,687633.0
72423,1011757.56
72424,528835.7
72425,1097180.9
72426,411329.34
72427,422077.66
72428,675927.94
72429,943140.75
72430,808437.8
72431,525552.56
72432,727648.5
72433,454600.6
72434,579703.6
72435,2458227.2
72436,309387.3
72437,322651.03
72438,785639.2
72439,658423.6
72440,563984.06
72441,721959.75
72442,392654.97
72443,311666.4
72444,602007.8
72445,392853.6
72446,726800.94
72447,624172.2
72448,237488.34
72449,904240.56
72450,399214.84
72451,589200.2
72452,2294893.5
72453,662565.3
72454,1254128.2
72455,2309411.0
72456,1795252.2
72457,277202.94
72458,557757.56
72459,446983.72
72460,344980.62
72461,1091444.8
72462,555902.94
72463,310726.4
72464,1049400.1
72465,668192.44
72466,398236.34
72467,220827.22
72468,346691.38
72469,799561.2
72470,3683217.5
72471,1070653.8
72472,363157.6
72473,2636115.0
72474,489396.88
72475,2155952.8
72476,790844.8
72477,409637.84
72478,667804.1
72479,657310.8
72480,921351.44
72481,689181.7
72482,769506.2
72483,1288508.6
72484,686296.25
72485,259889.14
72486,453732.72
72487,878215.56
72488,1091422.2
72489,418958.34
72490,649214.7
72491,1685762.0
72492,747746.7
72493,863177.0
72494,298899.03
72495,1418540.8
72496,463391.97
72497,1590876.5
72498,432939.84
72499,289986.06
72500,394046.03
72501,374229.72
72502,1055932.8
72503,1318763.8
72504,534809.56
72505,857767.2
72506,429540.03
72507,693828.8
72508,436855.84
72509,1547972.8
72510,967944.56
72511,568088.3
72512,892471.44
72513,243456.33
72514,272401.94
72515,837197.94
72516,887030.8
72517,1623803.1
72518,639823.94
72519,894722.44
72520,1525939.8
72521,551133.2
72522,597494.0
72523,886744.44
72524,1231068.6
72525,845003.94
72526,140156.86
72527,671899.44
72528,954493.7
72529,767770.06
72530,290011.53
72531,615439.2
72532,184467.69
72533,1490430.6
72534,603659.6
72535,386562.97
72536,413328.53
72537,329970.4
72538,211257.02
72539,489024.06
72540,288308.22
72541,2935125.5
72542,718983.9
72543,594624.0
72544,474455.34
72545,573939.25
72546,1026827.3
72547,335387.78
72548,2118090.8
72549,539922.7
72550,568596.6
72551,478743.8
72552,649342.06
72553,701587.06
72554,473978.38
72555,1468359.9
72556,475940.16
72557,878343.3
72558,485716.88
72559,931920.9
72560,441780.22
72561,1099072.0
72562,1614696.0
72563,1279898.5
72564,603472.56
72565,1703721.2
72566,563749.1
72567,1118199.2
72568,729599.56
72569,452827.53
72570,830548.2
72571,1588481.0
72572,655104.06
72573,719985.5
72574,1304329.8
72575,1427953.8
72576,374995.1
72577,453170.8
72578,683714.06
72579,405902.75
72580,2123064.8
72581,831753.5
72582,1479235.8
72583,2532860.5
72584,720623.06
72585,425675.47
72586,8415982.0
72587,795448.94
72588,703064.4
72589,399637.5
72590,462781.53
72591,442995.1
72592,1435229.6
72593,433743.6
72594,684268.56
72595,1340412.5
72596,286745.03
72597,741407.7
72598,537416.5
72599,686918.56
72600,446623.38
72601,346305.34
72602,1370817.0
72603,707170.7
72604,368188.78
72605,506591.22
72606,1038619.44
72607,341993.6
72608,392783.94
72609,632428.1
72610,446951.78
72611,227443.05
72612,727044.0
72613,575692.2
72614,410038.47
72615,1017476.94
72616,1605156.2
72617,652077.3
72618,296744.8
72619,1577189.6
72620,1323017.8
72621,674580.94
72622,608881.2
72623,548945.3
72624,389439.38
72625,1440706.8
72626,684749.94
72627,156587.05
72628,1682893.9
72629,735910.06
72630,314995.6
72631,277512.1
72632,906341.44
72633,1386581.0
72634,418368.88
72635,612735.44
72636,685738.5
72637,574705.94
72638,937549.94
72639,363385.53
72640,494122.16
72641,693563.56
72642,482828.16
72643,665031.06
72644,1007105.94
72645,4292390.0
72646,408478.03
72647,505565.34
72648,498616.03
72649,437403.62
72650,518519.5
72651,286611.28
72652,649691.8
72653,398648.88
72654,1072027.8
72655,507214.16
72656,455949.4
72657,368090.34
72658,219963.84
72659,2131405.8
72660,737669.4
72661,710897.2
72662,192270.98
72663,737359.7
72664,868781.94
72665,452860.34
72666,1416390.0
72667,304371.97
72668,860345.2
72669,425119.4
72670,801711.94
72671,756300.44
72672,1014739.7
72673,216632.45
72674,355569.6
72675,870233.5
72676,329074.12
72677,784464.2
72678,1163325.2
72679,364253.03
72680,3336660.8
72681,551127.94
72682,1520433.0
72683,1265411.9
72684,363548.72
72685,340201.78
72686,314022.84
72687,263949.78
72688,315076.8
72689,2286187.0
72690,1954405.8
72691,1351194.8
72692,267530.78
72693,2696031.0
72694,637042.44
72695,725118.44
72696,523088.78
72697,2765874.0
72698,1249343.8
72699,298366.56
72700,344764.1
72701,563752.2
72702,546207.75
72703,1265875.8
72704,472017.75
72705,898339.06
72706,290853.78
72707,319838.38
72708,1915976.6
72709,669247.2
72710,674084.7
72711,254911.44
72712,693289.2
72713,689786.56
72714,260632.92
72715,426999.62
72716,638828.56
72717,1302125.2
72718,319281.9
72719,759977.56
72720,315097.38
72721,2578918.8
72722,574678.94
72723,288964.72
72724,317188.84
72725,821594.2
72726,242988.52
72727,326289.3
72728,392173.47
72729,376502.06
72730,691567.3
72731,1094896.0
72732,868066.2
72733,325319.94
72734,329303.9
72735,395070.84
72736,575532.94
72737,2985957.5
72738,424815.22
72739,976486.94
72740,257117.05
72741,1106773.8
72742,752125.06
72743,419758.22
72744,551067.75
72745,191693.58
72746,357457.62
72747,486531.47
72748,631317.06
72749,849723.3
72750,783248.7
72751,3092520.0
72752,1105150.6
72753,689023.8
72754,124502.52
72755,724066.9
72756,3099653.2
72757,341792.53
72758,702035.7
72759,367473.38
72760,357565.6
72761,1081452.9
72762,561385.2
72763,444363.94
72764,586322.75
72765,268319.44
72766,901188.44
72767,995248.06
72768,293155.62
72769,141175.02
72770,561676.7
72771,957593.3
72772,628907.2
72773,496217.22
72774,569586.4
72775,782000.4
72776,330318.4
72777,1207014.1
72778,601298.56
72779,1062353.2
72780,2470204.2
72781,346741.16
72782,630602.3
72783,418069.9
72784,692959.94
72785,1989599.0
72786,539399.7
72787,493223.22
72788,3709857.0
72789,568666.8
72790,545415.25
72791,513778.22
72792,429908.0
72793,728033.75
72794,571495.3
72795,803044.7
72796,484007.3
72797,779839.44
72798,689719.94
72799,712283.75
72800,2186013.5
72801,4599168.0
72802,281006.16
72803,656639.7
72804,611345.25
72805,962919.0
72806,150352.23
72807,826854.2
72808,352559.1
72809,552668.44
72810,521567.2
72811,680574.5
72812,472178.53
72813,346815.44
72814,303460.16
72815,337164.97
72816,787189.56
72817,644846.44
72818,827910.2
72819,1476691.9
72820,666205.2
72821,654071.0
72822,2358135.5
72823,816105.75
72824,1062200.2
72825,808444.2
72826,389840.4
72827,897008.2
72828,2884373.8
72829,1002162.75
72830,142414.9
72831,624229.8
72832,1200595.8
72833,1295822.5
72834,476845.66
72835,526386.75
72836,1444519.5
72837,665059.7
72838,1965682.8
72839,661903.56
72840,2254181.2
72841,410040.84
72842,275877.2
72843,717017.44
72844,706567.94
72845,846974.3
72846,597750.5
72847,1454544.2
72848,1294143.8
72849,407654.03
72850,312074.28
72851,961857.44
72852,1492869.5
72853,1115802.0
72854,232882.7
72855,1673112.5
72856,1476514.8
72857,574793.3
72858,507718.7
72859,1125860.5
72860,1048577.2
72861,1009827.8
72862,521299.53
72863,359576.72
72864,786115.0
72865,590339.56
72866,694317.9
72867,445882.28
72868,574915.06
72869,2309048.0
72870,794545.06
72871,584729.8
72872,874964.7
72873,3904991.5
72874,695265.0
72875,923847.3
72876,706335.3
72877,570526.2
72878,871791.8
72879,372981.06
72880,556447.3
72881,619626.06
72882,750230.44
72883,276444.66
72884,1022070.5
72885,551824.75
72886,1208854.6
72887,395225.78
72888,2317719.0
72889,303157.03
72890,312954.28
72891,202744.55
72892,559288.7
72893,1566341.5
72894,940961.1
72895,1118029.8
72896,483670.16
72897,645037.9
72898,1079678.8
72899,376038.1
72900,460558.78
72901,439152.53
72902,657432.6
72903,1300121.2
72904,1235240.8
72905,379156.34
72906,1007073.8
72907,329285.8
72908,385207.6
72909,694825.94
72910,666616.75
72911,1134580.8
72912,457289.34
72913,526670.94
72914,461691.06
72915,1915511.5
72916,372568.8
72917,339316.34
72918,132872.11
72919,755876.56
72920,691387.8
72921,904086.56
72922,894180.44
72923,1462484.6
72924,673359.25
72925,643641.94
72926,291059.84
72927,211275.0
72928,981830.0
72929,954369.44
72930,377349.47
72931,316910.12
72932,431444.34
72933,353070.4
72934,544961.06
72935,615008.44
72936,596434.2
72937,487940.6
72938,1081264.8
72939,780341.2
72940,304196.38
72941,653283.94
72942,642204.8
72943,4147714.5
72944,573769.8
72945,1233562.1
72946,684200.56
72947,720138.3
72948,650277.3
72949,534199.44
72950,10522949.0
72951,306331.97
72952,231644.77
72953,413001.4
72954,1683641.5
72955,1395164.2
72956,485725.66
72957,308539.72
72958,563429.94
72959,564677.44
72960,766581.44
72961,612447.8
72962,2391677.5
72963,511974.66
72964,743076.44
72965,608016.06
72966,6827433.0
72967,279932.47
72968,336035.28
72969,384840.47
72970,203316.8
72971,600440.9
72972,564807.94
72973,674165.7
72974,879393.4
72975,252165.33
72976,339811.7
72977,756095.5
72978,471377.25
72979,469060.9
72980,2948320.5
72981,684536.3
72982,382346.1
72983,538401.0
72984,409422.16
72985,361627.56
72986,869808.7
72987,919269.3
72988,167488.33
72989,449074.4
72990,680765.2
72991,621146.0
72992,1012343.3
72993,374682.38
72994,599508.1
72995,534563.94
72996,500787.6
72997,838654.2
72998,375546.78
72999,373664.88
73000,1015855.56
73001,650347.56
73002,302080.53
73003,477027.3
73004,619815.25
73005,1366222.5
73006,307726.78
73007,2876831.0
73008,760166.3
73009,4196372.0
73010,1000827.94
73011,2745728.5
73012,801686.0
73013,398450.8
73014,576264.44
73015,338261.34
73016,2081108.1
73017,913633.94
73018,289019.6
73019,360060.34
73020,1254139.2
73021,729732.5
73022,1195918.2
73023,205165.17
73024,564318.56
73025,1686510.2
73026,574238.06
73027,549476.1
73028,416575.28
73029,380615.72
73030,271869.5
73031,558764.75
73032,542953.2
73033,712219.06
73034,368257.5
73035,2832257.2
73036,559928.44
73037,900219.44
73038,584906.3
73039,545077.6
73040,986241.44
73041,344954.72
73042,434479.9
73043,517528.78
73044,822894.06
73045,816497.94
73046,1621025.9
73047,20668516.0
73048,658610.75
73049,382393.03
73050,954522.8
73051,397429.78
73052,866024.44
73053,862871.25
73054,840792.25
73055,680162.8
73056,351483.78
73057,1590562.5
73058,451228.3
73059,1544151.2
73060,816372.94
73061,232951.52
73062,399453.0
73063,589957.3
73064,534647.2
73065,564520.5
73066,517904.84
73067,1159176.0
73068,2084042.8
73069,481211.62
73070,3970077.0
73071,4771295.0
73072,309377.34
73073,607911.2
73074,964604.94
73075,838150.2
73076,334200.9
73077,1066095.4
73078,645904.44
73079,1007865.2
73080,508693.03
73081,1134981.0
73082,846548.94
73083,818097.0
73084,474187.34
73085,1303632.8
73086,558917.75
73087,4428819.0
73088,605869.2
73089,548112.94
73090,418478.4
73091,640566.9
73092,1249891.2
73093,1445340.2
73094,264695.47
73095,398094.4
73096,619393.8
73097,1510381.5
73098,342582.6
73099,367861.88
73100,476733.25
73101,2216342.2
73102,1667267.5
73103,6316769.5
73104,383765.4
73105,1339942.6
73106,299789.84
73107,880259.8
73108,801614.8
73109,775307.3
73110,238874.19
73111,587990.94
73112,514629.6
73113,642828.8
73114,763653.94
73115,480397.03
73116,706265.06
73117,263317.2
73118,486540.72
73119,694213.94
73120,422313.9
73121,691771.94
73122,735002.9
73123,378300.28
73124,405890.4
73125,422035.4
73126,791052.94
73127,623777.56
73128,844300.0
73129,423158.72
73130,527998.44
73131,1591696.5
73132,957886.3
73133,12089071.0
73134,404723.47
73135,847451.3
73136,1821708.1
73137,469640.1
73138,573272.06
73139,1524821.6
73140,548275.8
73141,978887.56
73142,1240646.1
73143,282056.06
73144,419746.66
73145,468033.72
73146,8740290.0
73147,291500.34
73148,419945.06
73149,449886.7
73150,166453.7
73151,521400.75
73152,350244.8
73153,687818.3
73154,415054.56
73155,263478.78
73156,1551048.8
73157,708561.7
73158,304062.6
73159,321570.84
73160,3423118.0
73161,854583.2
73162,235573.97
73163,472313.16
73164,349269.12
73165,410148.94
73166,574655.3
73167,1017145.06
73168,293286.2
73169,290605.72
73170,524726.7
73171,562009.2
73172,301659.12
73173,492188.66
73174,2765189.0
73175,263665.84
73176,1056468.9
73177,404791.16
73178,384774.53
73179,522563.12
73180,311816.25
73181,973783.06
73182,1633366.2
73183,361768.56
73184,626286.7
73185,667345.75
73186,1609152.8
73187,341305.56
73188,311931.9
73189,1330021.8
73190,527634.8
73191,599293.06
73192,525047.44
73193,1228386.5
73194,851686.5
73195,880571.5
73196,618978.44
73197,206689.95
73198,1784244.2
73199,300195.3
73200,653979.2
73201,4177313.8
73202,646246.94
73203,1517741.0
73204,561487.1
73205,356154.97
73206,372277.84
73207,866719.56
73208,349365.03
73209,500557.47
73210,250725.78
73211,673137.2
73212,217378.62
73213,884108.56
73214,471653.3
73215,1145557.4
73216,1244367.0
73217,513975.03
73218,393117.47
73219,641452.2
73220,787360.44
73221,1041703.9
73222,706330.2
73223,252228.05
73224,1254237.8
73225,327252.6
73226,415081.0
73227,851571.44
73228,652665.3
73229,277396.62
73230,356047.5
73231,1145704.5
73232,465005.84
73233,305138.72
73234,1363057.5
73235,330905.34
73236,1970529.0
73237,1210715.2
73238,950219.8
73239,711145.94
73240,2468825.0
73241,369142.03
73242,782575.5
73243,507462.97
73244,1089400.0
73245,600260.94
73246,3237150.5
73247,956463.06
73248,1116496.8
73249,394379.44
73250,429170.97
73251,561420.2
73252,831464.94
73253,358322.78
73254,389504.28
73255,796895.25
73256,532070.94
73257,332941.78
73258,452719.16
73259,841561.5
73260,269836.3
73261,433137.78
73262,1678962.5
73263,1193416.4
73264,6296871.0
73265,1288350.2
73266,823032.1
73267,779714.94
73268,654412.6
73269,717634.6
73270,593177.56
73271,1186795.2
73272,512381.84
73273,462935.3
73274,826602.7
73275,357999.84
73276,736219.5
73277,500612.6
73278,412205.03
73279,3096257.2
73280,655995.56
73281,1968547.4
73282,503970.88
73283,1236165.8
73284,382364.34
73285,702339.56
73286,678407.4
73287,685043.6
73288,287421.97
73289,668152.9
73290,1386823.2
73291,784487.06
73292,1588739.5
73293,1381800.2
73294,570209.7
73295,363396.56
73296,1734013.0
73297,429308.28
73298,216339.88
73299,611899.3
73300,414221.22
73301,420990.6
73302,467199.97
73303,751537.06
73304,904039.6
73305,781789.9
73306,297674.78
73307,478468.03
73308,1142085.6
73309,900565.8
73310,967320.44
73311,561205.56
73312,1444348.8
73313,392069.4
73314,287470.1
73315,916624.25
73316,769362.44
73317,983355.94
73318,1147034.9
73319,254250.55
73320,699958.25
73321,332002.53
73322,702345.8
73323,398974.97
73324,560270.8
73325,631081.4
73326,706323.94
73327,306344.78
73328,810921.3
73329,335781.06
73330,2060489.0
73331,654793.06
73332,726319.94
73333,758230.06
73334,294594.53
73335,581607.75
73336,462848.47
73337,311553.62
73338,775451.94
73339,552073.0
73340,676897.7
73341,277090.25
73342,835370.3
73343,556580.8
73344,405638.4
73345,1222674.6
73346,821893.56
73347,553092.3
73348,836674.8
73349,552428.3
73350,1045545.94
73351,1639127.2
73352,389007.72
73353,713463.2
73354,431512.03
73355,2383743.5
73356,2135959.8
73357,688687.6
73358,969979.94
73359,1605989.6
73360,489048.97
73361,571660.8
73362,657487.7
73363,652349.94
73364,626969.8
73365,333862.34
73366,274842.12
73367,357022.22
73368,616999.9
73369,769345.44
73370,967593.3
73371,522869.53
73372,298393.6
73373,361210.66
73374,676376.2
73375,801590.0
73376,680336.25
73377,175973.86
73378,573398.6
73379,613710.2
73380,396293.75
73381,703647.7
73382,359254.84
73383,503774.7
73384,870506.06
73385,692985.75
73386,642348.8
73387,1538946.9
73388,762631.25
73389,448051.28
73390,335357.03
73391,134709.33
73392,464283.47
73393,2573762.0
73394,431893.78
73395,1240191.8
73396,1155791.5
73397,2505995.5
73398,1979538.9
73399,846503.94
73400,103683.21
73401,624384.44
73402,457267.28
73403,1427418.1
73404,520880.16
73405,623404.7
73406,1616305.2
73407,246881.22
73408,521718.72
73409,672776.8
73410,1099091.6
73411,492320.78
73412,319921.72
73413,2634802.2
73414,1097158.5
73415,588045.06
73416,339960.53
73417,391213.34
73418,224714.48
73419,547204.06
73420,867674.2
73421,1495676.8
73422,416327.1
73423,207705.4
73424,269045.16
73425,561537.25
73426,1858491.2
73427,592769.7
73428,947788.3
73429,368569.16
73430,1231595.0
73431,415443.16
73432,608281.8
73433,503815.9
73434,458659.6
73435,435112.38
73436,1354032.8
73437,321637.47
73438,600256.9
73439,1831888.0
73440,54451.938
73441,731435.56
73442,282245.78
73443,1538080.2
73444,566539.44
73445,889063.94
73446,324449.75
73447,368389.72
73448,604938.3
73449,897370.06
73450,867578.56
73451,1041771.8
73452,800008.7
73453,2885548.2
73454,785483.3
73455,1034733.7
73456,2623968.8
73457,693752.06
73458,522940.62
73459,741641.2
73460,436059.78
73461,3648098.8
73462,602476.56
73463,936832.1
73464,430008.5
73465,712274.8
73466,1067134.4
73467,471167.9
73468,1140759.5
73469,742035.94
73470,700892.7
73471,244679.64
73472,646809.94
73473,297927.16
73474,573881.56
73475,483502.62
73476,298260.44
73477,571058.7
73478,210078.23
73479,317076.6
73480,691609.1
73481,315695.2
73482,746841.7
73483,651107.7
73484,841622.8
73485,1125591.1
73486,420156.78
73487,700872.2
73488,470144.38
73489,824648.2
73490,681215.8
73491,388962.78
73492,636819.2
73493,988547.94
73494,631237.25
73495,489833.6
73496,238210.36
73497,477091.34
73498,395980.6
73499,105360.94
73500,390145.88
73501,1984378.4
73502,724592.75
73503,1546564.5
73504,668290.25
73505,441268.72
73506,2253731.0
73507,397118.16
73508,968236.8
73509,429831.53
73510,425982.8
73511,343680.66
73512,357354.12
73513,712759.7
73514,144426.92
73515,532017.0
73516,316497.6
73517,325728.34
73518,482263.47
73519,598373.3
73520,804816.25
73521,613554.1
73522,245542.77
73523,220680.27
73524,1757875.5
73525,1546358.8
73526,817404.94
73527,651307.06
73528,434087.88
73529,191284.64
73530,486136.66
73531,662718.8
73532,259449.64
73533,426425.7
73534,1210569.5
73535,292763.88
73536,390783.16
73537,195491.42
73538,831831.9
73539,1226914.2
73540,853925.8
73541,470758.78
73542,453854.97
73543,498854.66
73544,776335.1
73545,190597.45
73546,721757.3
73547,1661062.1
73548,1570501.9
73549,611081.9
73550,611595.0
73551,662637.7
73552,594409.2
73553,1567279.5
73554,400972.4
73555,1426387.0
73556,1197888.2
73557,929362.1
73558,876304.94
73559,1227818.2
73560,389035.8
73561,432711.78
73562,618438.5
73563,394279.88
73564,1170632.0
73565,8769592.0
73566,1559165.8
73567,882288.7
73568,1587802.8
73569,438423.66
73570,441922.3
73571,684106.44
73572,416400.6
73573,823761.3
73574,287680.97
73575,548298.2
73576,455979.03
73577,418099.28
73578,1789565.2
73579,844243.7
73580,469817.28
73581,331483.28
73582,654876.94
73583,255910.6
73584,340329.75
73585,698185.8
73586,661088.3
73587,361550.1
73588,445258.78
73589,385833.78
73590,770544.7
73591,434456.78
73592,823708.8
73593,409928.2
73594,296800.97
73595,2252340.2
73596,412575.4
73597,2236706.0
73598,398425.84
73599,448346.7
73600,406592.28
73601,1054344.1
73602,355063.53
73603,557793.25
73604,350625.72
73605,821999.5
73606,2111119.0
73607,403265.4
73608,411530.28
73609,735422.06
73610,475033.1
73611,453228.97
73612,424467.4
73613,599315.56
73614,376560.72
73615,505366.1
73616,1565108.0
73617,416882.53
73618,633215.94
73619,923001.5
73620,566058.5
73621,612802.3
73622,657546.44
73623,802813.94
73624,1546348.0
73625,1391998.6
73626,630266.5
73627,264836.6
73628,327237.66
73629,275901.62
73630,286342.84
73631,365209.34
73632,479738.16
73633,578276.3
73634,724946.3
73635,391477.34
73636,288770.84
73637,678569.06
73638,1304149.5
73639,425189.4
73640,527259.1
73641,195810.27
73642,261423.39
73643,4974783.5
73644,735067.3
73645,289875.34
73646,754354.06
73647,953503.2
73648,667800.06
73649,398766.53
73650,1527133.5
73651,1235633.0
73652,347899.34
73653,227132.23
73654,1637343.0
73655,730115.3
73656,547017.0
73657,294603.5
73658,768678.4
73659,433879.1
73660,710267.94
73661,547656.44
73662,405488.28
73663,733415.3
73664,481835.4
73665,762258.56
73666,336444.78
73667,484931.78
73668,1476653.2
73669,346943.47
73670,838744.7
73671,534169.3
73672,1380509.8
73673,420942.88
73674,494416.4
73675,3056176.5
73676,838744.2
73677,2255013.8
73678,1140357.4
73679,174876.33
73680,364266.4
73681,757004.7
73682,1400654.8
73683,315593.03
73684,693729.3
73685,1260072.0
73686,190609.02
73687,6605829.0
73688,598566.7
73689,256422.22
73690,579385.7
73691,424502.28
73692,470773.03
73693,2685526.8
73694,477301.8
73695,440284.4
73696,2456785.8
73697,2051930.5
73698,634829.2
73699,410507.16
73700,714412.7
73701,343543.28
73702,1339099.2
73703,280294.16
73704,470475.28
73705,417057.84
73706,667780.94
73707,925793.3
73708,872782.5
73709,2708469.5
73710,466362.03
73711,928770.7
73712,890743.75
73713,375293.78
73714,725169.94
73715,557157.06
73716,607396.75
73717,416563.34
73718,1269777.5
73719,329321.72
73720,586887.94
73721,899057.7
73722,541810.3
73723,2230298.0
73724,1174354.2
73725,272238.56
73726,229595.73
73727,514669.03
73728,2164650.5
73729,538509.5
73730,733517.2
73731,558648.3
73732,1022702.6
73733,153345.52
73734,1706237.0
73735,2039681.2
73736,599892.94
73737,1655161.8
73738,293290.97
73739,1759712.8
73740,472659.9
73741,266237.38
73742,773337.3
73743,257671.58
73744,1138733.0
73745,572859.7
73746,750957.0
73747,778644.44
73748,470362.7
73749,905133.56
73750,784972.44
73751,599932.8
73752,486738.28
73753,1343507.8
73754,517839.53
73755,2127803.2
73756,1197144.9
73757,989467.3
73758,977574.06
73759,594137.06
73760,610005.44
73761,1588087.9
73762,1540620.8
73763,368264.1
73764,749394.5
73765,590566.3
73766,412880.72
73767,5349344.0
73768,857283.6
73769,670850.6
73770,298200.28
73771,348166.94
73772,515268.78
73773,350713.94
73774,1309119.0
73775,572243.2
73776,756292.9
73777,1209752.1
73778,2185301.8
73779,449525.94
73780,409853.16
73781,2638855.5
73782,1746470.2
73783,687634.06
73784,525444.4
73785,1529158.5
73786,1041395.1
73787,262803.03
73788,212964.62
73789,773186.44
73790,549893.0
73791,369921.25
73792,275306.34
73793,789780.06
73794,690775.06
73795,314934.72
73796,313095.2
73797,328065.4
73798,738482.6
73799,745638.75
73800,439881.47
73801,1745207.8
73802,566433.0
73803,1645884.1
73804,412626.97
73805,377675.12
73806,762894.6
73807,789646.3
73808,418421.94
73809,897559.1
73810,540298.56
73811,581449.8
73812,1313327.2
73813,520221.53
73814,704383.3
73815,208637.19
73816,1234213.8
73817,284973.38
73818,990565.44
73819,623087.06
73820,624392.8
73821,285542.78
73822,821388.7
73823,1585385.8
73824,631609.6
73825,1195165.1
73826,1090536.5
73827,1355002.0
73828,933405.44
73829,214142.22
73830,617613.56
73831,323753.34
73832,546051.44
73833,248491.45
73834,1275218.2
73835,2681177.0
73836,283625.72
